,level_0,index,date,open,high,low,close,volume,ema10,ema20,ema50,ema100,ema200,vc,vwap21,vwap50,vwap100,vwap200,upper,lower,signal
91,91,91,2022-01-02 21:30:00,3810.04000000,3827.80000000,3808.27000000,3811.57,2242.1141,3802.7449616597646,3790.555069371343,3768.333085092791,3748.945560488974,3730.4388933023943,8545974.840137,3796.9727213859,3776.4750837816,3757.4996878618,3780.6991595947,3864.033773538792,3748.2992997959345,
92,92,92,2022-01-02 22:00:00,3811.57000000,3825.00000000,3810.21000000,3824.83,2349.5694,3806.7604231761707,3793.8193484788344,3770.54865038327,3750.448222657509,3731.37810829441,8986703.528202,3798.7798851546,3777.5143860419,3757.4996878618,3780.6991595947,3864.751752137135,3749.0172783942776,
93,93,93,2022-01-02 22:30:00,3825.00000000,3833.33000000,3820.07000000,3827.7,2362.2392,3810.5676189623214,3797.0460771951357,3772.7898797800044,3751.977960822707,3732.3365350775507,9041942.98584,3800.9327136314,3778.9180880612,3757.4996878618,3780.6991595947,3865.245868767397,3749.5113950245395,
94,94,94,2022-01-02 23:00:00,3827.70000000,3834.25000000,3820.09000000,3833.97,3149.9218,3814.822597332808,3800.5626412717893,3775.189100180789,3753.6015655588903,3733.3478133354856,12076705.683546,3803.6535472481,3780.3647871673,3757.4996878618,3780.6991595947,3865.5383458818383,3749.8038721389808,
95,95,95,2022-01-02 23:30:00,3833.96000000,3840.02000000,3825.95000000,3828.27,2876.1898,3817.2675796359335,3803.2014373411425,3777.270704095268,3755.08014841911,3734.2923127052823,11010831.125646,3805.5007929132,3781.417617369,3757.4996878618,3780.6991595947,3865.655956482712,3749.9214827398546,
96,96,96,2022-01-03 00:00:00,3828.11000000,3828.79000000,3808.77000000,3815.67,4355.9435,3816.9771106112184,3804.388919499129,3778.7765588366296,3756.2799474603157,3735.102040937071,16620842.934645,3807.588323649,3782.6871563223,3757.4996878618,3780.6991595947,3865.6292976617915,3749.894823918934,
97,97,97,2022-01-03 00:30:00,3815.66000000,3816.14000000,3805.82000000,3807.03,2951.375,3815.1685450455425,3804.6404509754025,3779.8845369214678,3757.284898995755,3735.817742022274,11235973.16625,3809.2403398408,3783.4240731322,3757.4996878618,3780.6991595947,3865.491850478379,3749.7573767355216,
98,98,98,2022-01-03 01:00:00,3807.03000000,3810.70000000,3794.69000000,3803.01,3960.8216,3812.9579004918073,3804.485169930126,3780.791417826508,3758.190346540394,3736.486321703645,15063044.153016001,3810.4002079115,3784.2492078922,3757.4996878618,3780.6991595947,3865.278829457161,3749.5443557143035,
99,99,99,2022-01-03 01:30:00,3803.01000000,3805.78000000,3794.67000000,3805.78,2848.5317,3811.652827675115,3804.608487079638,3781.7713622254687,3759.132715915832,3737.1758110399273,10840884.973226001,3812.2354349811,3785.1099766684,3757.4996878618,3780.6991595947,3865.0258520855696,3749.291378342712,
100,100,100,2022-01-03 02:00:00,3805.78000000,3805.78000000,3784.77000000,3794.99,4115.3926,3808.6232226432758,3803.692440691101,3782.289740177411,3759.842761145221,3737.7510766017194,15617873.763074,3813.6198334973,3785.7906831926,3758.7387407984,3780.6991595947,3864.767483930074,3749.0330101872164,
101,101,101,2022-01-03 02:30:00,3794.99000000,3806.68000000,3790.37000000,3798.45,5118.1636,3806.7735457990434,3803.193160625282,3782.9234758567286,3760.607260924524,3738.3550459887674,19441088.526419997,3814.3012148583,3786.6023254884,3759.9096064892,3780.6991595947,3864.5357339484553,3748.801260205598,
102,102,102,2022-01-03 03:00:00,3798.45000000,3806.36000000,3792.27000000,3801.12,3241.6977,3805.745628381035,3802.9957167562075,3783.6370650388176,3761.409493381464,3738.979572894352,12322081.961424,3809.5088688447,3787.410964226,3760.6921584236,3780.6991595947,3864.3585843112946,3748.624110568437,
103,103,103,2022-01-03 03:30:00,3801.13000000,3802.36000000,3775.70000000,3785.0,4711.9374,3801.9736959481197,3801.281838969902,3783.690513468668,3761.876632126385,3739.4374875919207,17834683.059,3805.8881665754,3787.8028096984,3761.4564157896,3780.6991595947,3864.258638597062,3748.5241648542046,
104,104,104,2022-01-03 04:00:00,3785.24000000,3796.65000000,3780.30000000,3790.45,3203.2144,3799.8784785030066,3800.250235258483,3783.9555913718577,3762.4424413912093,3739.945074780061,12141624.022479998,3804.0877294222,3788.2053711468,3762.0022305233,3780.6991595947,3864.251962642714,3748.5174888998563,
105,105,105,2022-01-03 04:30:00,3790.45000000,3799.73000000,3789.01000000,3791.87,2620.5585,3798.42239150246,3799.452117614818,3784.2659603376674,3763.025165324056,3740.4617407026476,9936817.159395,3804.3803219398,3788.6347124717,3762.4998109585,3780.6991595947,3864.347176284604,3748.6127025417463,
106,106,106,2022-01-03 05:00:00,3791.87000000,3809.37000000,3790.72000000,3806.86,3339.8044,3799.956502138376,3800.1576302229305,3785.1520011087396,3763.8931818522924,3741.1224198996365,12714167.778184,3805.4611302744,3789.3913118862,3763.1487307667,3780.6991595947,3864.5448352829326,3748.810361540075,
107,107,107,2022-01-03 05:30:00,3806.85000000,3822.99000000,3806.83000000,3812.13,5383.4858,3802.1698653859435,3801.2978559159847,3786.2099618495736,3764.8483663700686,3741.8289629852125,20522547.722754,3806.7038662066,3792.1286610977,3764.1528036152,3780.6991595947,3864.837124491891,3749.1026507490333,
108,108,108,2022-01-03 06:00:00,3812.14000000,3817.02000000,3803.71000000,3805.86,2799.7206,3802.840798952135,3801.732345828748,3786.980551580963,3765.660477927097,3742.4660877316282,10655344.642716,3807.0498084688,3793.1574572218,3765.037261898,3780.6991595947,3865.2078686448963,3749.4733949020388,
109,109,109,2022-01-03 06:30:00,3805.87000000,3811.00000000,3799.60000000,3803.17,2560.4001,3802.90065368811,3801.869265273629,3787.6154319111215,3766.403240740422,3743.0701067591745,9737636.848317,3806.7545027196,3793.9481868697,3765.7717282046,3780.6991595947,3865.6328574326067,3749.898383689749,
110,110,110,2022-01-03 07:00:00,3803.18000000,3808.40000000,3798.78000000,3806.87,2113.5023,3803.6223530175444,3802.3455257237597,3788.3705130126464,3767.2045627059583,3743.7049315675413,8045828.500801,3806.655702782,3794.6399599564,3766.3164855833,3780.6991595947,3866.08047672417,3750.3460029813123,
111,111,111,2022-01-03 07:30:00,3806.87000000,3811.00000000,3798.33000000,3808.88,3264.2809,3804.578288832536,3802.967856607211,3789.174806619994,3768.0298188899988,3744.353439711148,12433254.234392,3806.6720492489,3795.5207009988,3767.0710037806,3780.6991595947,3866.512636227521,3750.7781624846634,
112,112,112,2022-01-03 08:00:00,3808.88000000,3821.99000000,3808.48000000,3813.42,3259.3104,3806.1858726811656,3803.963298835096,3790.1255985172493,3768.9286343575236,3745.0406691667586,12429119.465568,3806.8280559946,3796.2925635169,3767.8625400522,3780.6991595947,3866.8859830450133,3751.151509302156,
113,113,113,2022-01-03 08:30:00,3813.43000000,3816.46000000,3804.72000000,3807.4,2691.521,3806.406623102772,3804.290603707944,3790.803026026377,3769.6904435781667,3745.6611600208207,10247697.0554,3806.2534252365,3796.9954561082,3768.6333800331,3780.6991595947,3867.1533876351336,3751.418913892276,
114,114,114,2022-01-03 09:00:00,3807.39000000,3818.30000000,3789.66000000,3796.69,5815.5024,3804.6399643568134,3803.5667366881394,3791.0338877508334,3770.2250882597873,3746.168909672355,22079659.807056002,3804.8245970629,3797.7612238701,3769.7434099187,3780.6991595947,3867.2656813106846,3751.531207567827,
115,115,115,2022-01-03 09:30:00,3796.69000000,3812.67000000,3793.39000000,3808.86,3707.1995,3805.4072435646654,3804.0708570035545,3791.7329509762912,3770.9901360170193,3746.7927016159138,14120203.887570001,3803.7991476373,3798.4706790136,3770.7280521439,3780.6991595947,3867.173611392199,3751.4391376493413,
116,116,116,2022-01-03 10:00:00,3808.86000000,3826.00000000,3808.18000000,3816.2,4925.6419,3807.369562916544,3805.2260134794064,3792.692443094868,3771.8853808483655,3747.4833215003327,18797234.61878,3803.6783410528,3799.7383919438,3771.6804643339,3780.6991595947,3866.829961803861,3751.0954880610034,
117,117,117,2022-01-03 10:30:00,3816.19000000,3830.70000000,3812.50000000,3823.97,4250.3244,3810.3878242044448,3807.0111550527963,3793.9190139538928,3772.9167594454275,3748.2443829779418,16253112.995868001,3804.1207199379,3800.8167064547,3772.6783953809,3780.6991595947,3866.1917651062986,3750.457291363441,
118,118,118,2022-01-03 11:00:00,3823.97000000,3845.00000000,3823.97000000,3840.11,6814.9072,3815.791856167273,3810.1634260001492,3795.730425171387,3774.24731866433,3749.158468719455,26169993.287792,3807.0518554314,3802.6656414005,3774.4394093247,3780.6991595947,3865.2225098081203,3749.488036065263,
119,119,119,2022-01-03 11:30:00,3840.11000000,3840.84000000,3829.25000000,3834.61,2411.7427,3819.2133368641325,3812.4916711429923,3797.2551143803526,3775.4426192848387,3750.0087327122965,9248092.674847,3808.093212925,3803.5795877005,3775.1785102271,3780.6991595947,3863.8942280541037,3748.159754311246,
120,120,120,2022-01-03 12:00:00,3834.61000000,3838.51000000,3823.89000000,3832.99,4418.7124,3821.7181847070174,3814.443892938898,3798.6564824438683,3776.582171378208,3750.8344169639154,16936880.442076,3809.5368838916,3804.6839923576,3777.1242315038,3780.6991595947,3862.1893371745696,3746.454863431712,
121,121,121,2022-01-03 12:30:00,3832.99000000,3833.03000000,3816.84000000,3819.1,2857.7414,3821.242151123923,3814.887331706622,3799.4581890146974,3777.4241085786393,3751.513676496613,10914000.180739999,3810.6335477468,3805.4739958436,3778.9348954191,3780.6991595947,3860.102107071391,3744.3676333285334,
122,122,122,2022-01-03 13:00:00,3819.10000000,3830.29000000,3818.65000000,3829.02,2740.6104,3822.656305465028,3816.233300115515,3800.6174757200033,3778.445809398864,3752.284883695652,10493852.033808,3812.0952985392,3806.5298850095,3779.8462342655,3780.6991595947,3857.6396356991977,3741.90516195634,
123,123,123,2022-01-03 13:30:00,3829.01000000,3830.43000000,3818.49000000,3819.29,3183.1284,3822.0442499259316,3816.5244143902273,3801.349731574121,3779.254605252352,3752.9516012708195,12157290.466836,3812.8540606419,3807.5586238869,3780.8530746738,3780.6991595947,3854.822237098573,3739.0877633557157,
124,124,124,2022-01-03 14:00:00,3819.28000000,3824.95000000,3805.04000000,3822.77,4756.7084,3822.176204484853,3817.1192320673485,3802.1897421006265,3780.1162962374538,3753.646311705936,18183802.170268003,3815.1675773518,3808.4579884294,3782.1161278994,3780.6991595947,3851.683179132709,3735.9487053898515,
125,125,125,2022-01-03 14:30:00,3822.78000000,3853.09000000,3802.85000000,3804.19,11726.6173,3818.905985487607,3815.887876632363,3802.2681835868766,3780.5930032426527,3754.149233977519,44610280.266487,3814.5889537308,3808.9841083637,3783.5864307577,3780.6991595947,3848.2677485924946,3732.533274849637,
126,126,126,2022-01-03 15:00:00,3804.19000000,3814.11000000,3787.04000000,3811.57,8952.5309,3817.5721699444052,3815.4766502864236,3802.6329607011166,3781.206409119036,3754.7205848832155,34123198.202513,3814.9424154197,3809.8390159792,3785.0296408,3780.6991595947,3844.631666191449,3728.8971924485913,
127,127,127,2022-01-03 15:30:00,3811.56000000,3811.57000000,3777.00000000,3784.04,7248.76,3811.4754117726948,3812.4826835924787,3801.9038249873474,3781.26251982955,3755.0123203570147,27429597.790400002,3812.8877045213,3809.6182615897,3785.4388875034,3780.6991595947,3840.8389194040765,3725.104445661219,
128,128,128,2022-01-03 16:00:00,3784.04000000,3795.00000000,3735.20000000,3753.43,13962.3692,3800.9217005412956,3806.858618488433,3800.002890674118,3780.7113808230242,3754.996575875851,52406775.426355995,3804.9795905105,3807.0311372563,3784.7605751299,3780.6991595947,3836.959123494806,3721.2246497519486,
129,129,129,2022-01-03 16:30:00,3753.44000000,3756.00000000,3736.20000000,3748.93,5408.6797,3791.4686640792415,3801.34160720382,3798.0000322163096,3780.082046549301,3754.9362119367875,20276761.587720998,3802.1252089091,3806.4070749537,3784.8808350332,3780.6991595947,3833.0645572729773,3717.3300835301197,
130,130,130,2022-01-03 17:00:00,3748.67000000,3774.42000000,3742.43000000,3767.6,6305.9445,3787.1289069739246,3798.128120803456,3796.80787409018,3779.8348773107014,3755.0622197782127,23758276.4982,3800.1364197371,3805.8088885944,3784.9988186364,3780.6991595947,3829.2270474997263,3713.4925737568688,
131,131,131,2022-01-03 17:30:00,3767.59000000,3775.86000000,3760.35000000,3761.65,3775.6845,3782.496378433211,3794.6540140602697,3795.429133929781,3779.4747807302915,3755.1277698301706,14202803.599425,3798.717972282,3802.9102462815,3785.9282494485,3780.6991595947,3825.514892437613,3709.7804186947556,
132,132,132,2022-01-03 18:00:00,3761.66000000,3771.46000000,3752.85000000,3762.48,3049.4693,3778.8570368998994,3791.589822245006,3794.137011030574,3779.1382504188005,3755.2009263492737,11473567.251864001,3797.4381368828,3801.2331991871,3786.0761853995,3780.6991595947,3821.9900192491423,3706.2555455062848,
133,133,133,2022-01-03 18:30:00,3762.48000000,3765.48000000,3745.00000000,3752.4,2794.1466,3774.0466665544627,3787.857458221672,3792.500265499963,3778.6087801134777,3755.1730564353506,10484755.70184,3795.8465779832,3800.085514817,3786.4154309626,3780.6991595947,3818.7055607758134,3702.971087032956,
134,134,134,2022-01-03 19:00:00,3752.39000000,3764.00000000,3743.66000000,3761.02,2965.0266,3771.6781817263786,3785.301509819608,3791.265745284278,3778.260487437963,3755.231234978283,11151524.343132,3794.647717695,3799.6860131489,3786.5390095901,3780.6991595947,3815.704014196365,3699.9695404535073,
135,135,135,2022-01-03 19:30:00,3761.01000000,3763.91000000,3738.26000000,3738.4,3266.0478,3765.6276032306732,3780.8346993605974,3789.192578802542,3777.471170855033,3755.0637600033747,12209793.095519999,3792.8619153484,3798.8696225619,3786.5712171239,3780.6991595947,3813.0161074978328,3697.2816337549752,
136,136,136,2022-01-03 20:00:00,3738.39000000,3742.18000000,3681.00000000,3684.03,21488.8322,3750.791675370551,3771.615204183398,3785.0685561044033,3775.6208506400817,3754.3569564212517,79165502.489766,3774.0252259511,3787.965732765,3781.1219255099,3780.6991595947,3810.660451014492,3694.9259772716346,buy
137,137,137,2022-01-03 20:30:00,3684.02000000,3702.83000000,3680.00000000,3699.02,8298.8685,3741.378643484996,3764.7013752135504,3781.6941029238387,3774.1040021125555,3753.806339939448,30697680.558870003,3767.6721777569,3784.5812740927,3779.6571862339,3780.6991595947,3808.6439932871745,3692.909519544317,
138,138,138,2022-01-03 21:00:00,3699.02000000,3714.92000000,3693.32000000,3712.46,5046.9677,3736.1207083059053,3759.7260061455936,3778.9790400640804,3772.883328803396,3753.3949335718917,18736665.707542002,3763.732691075,3782.5422816222,3779.0207427815,3780.6991595947,3806.9632374408097,3691.228763697952,
139,139,139,2022-01-03 21:30:00,3712.45000000,3735.38000000,3711.92000000,3723.38,4522.8228,3733.8042158866497,3756.2644817507753,3776.798685551764,3771.903064866695,3753.0962775164503,16840187.957064,3758.2906360869,3781.15139891,3778.568389055,3780.6991595947,3805.60611176415,3689.8716380212923,
140,140,140,2022-01-03 22:00:00,3723.52000000,3768.45000000,3722.22000000,3763.89,6015.2238,3739.2743584527134,3756.9907215840344,3776.2924625889495,3771.744390314879,3753.2036777401677,22640640.708582,3757.158118381,3780.4900144489,3778.4932638425,3780.6991595947,3804.5543326096154,3688.819858866758,
141,141,141,2022-01-03 22:30:00,3764.38000000,3772.99000000,3748.30000000,3751.99,4579.5105,3741.5862932794926,3756.514462385555,3775.3394248403633,3771.35321426904,3753.1916013447435,17182277.600895,3754.4596726723,3779.6508341129,3778.3767764046,3780.6991595947,3803.7860555181437,3688.051581775286,
142,142,142,2022-01-03 23:00:00,3751.99000000,3766.00000000,3745.68000000,3766.0,4270.6079,3746.025149046857,3757.417846920264,3774.973172885839,3771.2472100260884,3753.3190480975322,16083109.3514,3753.4516153555,3778.9670215635,3778.3898987814,3780.6991595947,3803.2785870160965,3687.544113273239,
143,143,143,2022-01-03 23:30:00,3766.00000000,3778.67000000,3760.34000000,3765.89,4145.8682,3749.636940129247,3758.2247186421437,3774.616970027571,3771.1411266592354,3753.444132196065,15612883.595697999,3752.3059816847,3778.2680774813,3778.5240107387,3780.6991595947,3803.0109282348644,3687.276454492007,
144,144,144,2022-01-04 00:00:00,3765.89000000,3774.36000000,3749.90000000,3765.72,5241.6958,3752.5611328330197,3758.938554961939,3774.268069242176,3771.0337776164783,3753.5662801344124,19738758.707976002,3751.2690925721,3777.2809019661,3778.4928833788,3780.6991595947,3802.9659430264114,3687.231469283554,
145,145,145,2022-01-04 00:30:00,3765.73000000,3765.89000000,3736.94000000,3743.11,3477.8257,3750.8427450451977,3757.4310735369927,3773.0461841738556,3770.4808315250625,3753.4622375460103,13017884.155927,3748.5704297273,3776.1970967173,3778.2576674484,3780.6991595947,3803.1319851794165,3687.397511436559,
146,146,146,2022-01-04 01:00:00,3743.11000000,3760.03000000,3733.95000000,3754.82,4537.9061,3751.5658823097074,3757.182399866803,3772.331431853312,3770.170716049319,3753.47574762018,17039020.582402002,3743.7474969227,3775.1000055104,3778.1180048416,3780.6991595947,3803.5038764258306,3687.769402682973,
147,147,147,2022-01-04 01:30:00,3754.82000000,3754.84000000,3728.10000000,3732.26,3085.8368,3748.05572188976,3754.8088379747264,3770.7600031531824,3769.4200088008174,3753.26464565381,11517145.255168,3738.5435005422,3774.1768442777,3777.8563625875,3780.6991595947,3804.0831918331937,3688.348718090336,
148,148,148,2022-01-04 02:00:00,3732.26000000,3740.00000000,3713.11000000,3728.13,4857.47,3744.432863364349,3752.2679962628476,3769.088238323646,3768.6023848641676,3753.0145496771556,18109279.631100003,3735.4024063209,3772.8043677402,3777.3675302289,3780.6991595947,3804.8778736618665,3689.143399919009,
149,149,149,2022-01-04 02:30:00,3728.13000000,3737.51000000,3721.45000000,3725.81,3981.8456,3741.0468882071946,3749.7481870949573,3767.3910525070323,3767.7550109064614,3752.743857640567,14835600.154936,3732.7933971093,3771.6679218126,3777.0003365037,3780.6991595947,3805.901251035364,3690.1667772925066,
